Id,모델명,배지,세부 배지,연식,모델연도,가격,주행거리,연료,변속기,등록 상태,판매 유형,마지막 수정일,판매지역,판매처,차량번호,내차피해,타차가해,소유자변경이력,내차피해금액,타차가해금액,번호판변경이력,전체침수횟수,일부침수횟수,모델 종류,시리즈_명,총피해금액,총피해횟수,출시 경과,침수,침수이력,등록경과일
39264739,39,4,95,202305.0,2024,2470.0,7163.0,3,2,0,2,2025-03-20 13:40:04,1,610,236저7048,1,0,0,45.2194,0.0,0,0,0.0,아반떼,2.0,45.2194,1,1,0.0,0,4
39091852,50,260,41,202207.0,2022,2720.0,9768.0,1,2,0,2,2025-03-19 23:56:14,8,1935,823가5250,0,0,1,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,3,0.0,0,5
39197566,36,461,23,202011.0,2020,2599.0,101608.0,6,2,0,2,2025-03-19 19:39:53,1,1591,217루5248,3,1,1,413.8864,69.677,1,0,0.0,그랜저,8.0,483.5634,4,5,0.0,0,5
39037883,37,366,106,202011.0,2021,2790.0,20369.0,3,2,0,2,2025-03-19 09:33:47,8,447,163루5227,1,1,1,65.4359,57.0103,0,0,0.0,싼타페,7.0,122.4462,2,4,0.0,0,5
39051543,35,140,90,202012.0,2021,2030.0,150821.0,1,2,0,2,2025-03-19 23:51:02,1,513,167노1944,0,0,0,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,4,0.0,0,5
37558477,26,461,23,202307.0,2023,3984.0,24643.0,6,2,0,0,2025-03-14 11:02:05,1,1349,198허1901,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,10
37729817,54,412,23,201406.0,2015,1150.0,128158.0,7,2,0,2,2025-03-20 08:32:21,13,1944,59로7015,4,2,1,298.7773,391.5581,0,0,0.0,싼타페,7.0,690.3354,6,10,0.0,0,5
38604629,35,154,90,202001.0,2020,2250.0,73637.0,3,2,0,2,2025-03-19 22:04:03,1,3512,263오5486,2,1,1,161.1743,80.0,0,0,0.0,그랜저,8.0,241.1743,3,5,0.0,0,5
38283135,50,191,39,202312.0,2024,6140.0,7163.0,7,2,0,2,2025-03-19 18:26:13,1,3665,364소8930,0,0,0,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,1,0.0,0,5
38687825,2,166,106,201904.0,2019,2990.0,70108.0,3,2,0,2,2025-03-19 22:09:54,5,2653,201서3535,1,0,2,62.3,0.0,1,0,0.0,제네시스,10.0,62.3,1,6,0.0,0,5
38678742,35,116,38,202107.0,2022,2660.0,87697.0,3,2,0,2,2025-03-20 06:26:00,7,207,177구8884,0,0,1,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,3,0.0,0,5
38733820,4,376,0,202012.0,2021,2990.0,135454.0,3,2,0,2,2025-03-20 09:27:11,1,697,257어8751,5,1,1,570.3317,0.0,1,0,0.0,제네시스,10.0,570.3317,6,4,0.0,0,4
39100971,9,150,23,202212.0,2022,6190.0,24629.0,7,2,0,2,2025-03-20 09:20:04,1,3359,320보6874,1,1,1,0.0,143.492,0,0,0.0,제네시스,10.0,143.492,2,3,0.0,0,4
38650705,57,39,116,202006.0,2021,1890.0,89989.0,3,2,0,2,2025-03-19 23:40:03,11,3198,171우4773,1,0,0,147.12,0.0,0,0,0.0,쏘나타,5.0,147.12,1,4,0.0,0,5
38535685,22,454,74,201803.0,2018,2550.0,31963.0,6,2,0,2,2025-03-20 08:46:46,15,153,03노1011,4,1,1,394.9526,1850.0,0,0,0.0,그랜저,8.0,2244.9526,5,7,0.0,0,5
38047401,36,471,23,202007.0,2020,1790.0,171386.0,6,2,0,2,2025-03-20 00:35:57,4,130,387고7903,0,0,2,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,5,0.0,0,5
39040338,9,175,0,202211.0,2022,5940.0,31576.0,3,2,0,2,2025-03-20 01:14:07,1,1484,209버7943,1,1,1,22.204,133.84,1,0,0.0,제네시스,10.0,156.044,2,3,0.0,0,5
39267759,62,220,23,201209.0,2013,580.0,119636.0,3,2,0,2,2025-03-19 18:08:02,5,1288,19러4308,0,2,2,0.0,134.2064,0,0,0.0,쏘나타,5.0,134.2064,2,12,0.0,0,5
38997875,34,449,23,201911.0,2020,2769.0,53030.0,1,2,0,2,2025-03-20 09:31:03,11,619,77저1109,1,2,1,82.6659,406.7626,0,0,0.0,스타렉스,1.0,489.4285,3,5,0.0,0,4
39029725,90,380,106,202104.0,2021,2950.0,43567.0,3,2,0,2,2025-03-18 20:54:03,11,2748,263누7435,1,0,1,44.1664,0.0,0,0,0.0,팰리세이드,9.0,44.1664,1,4,0.0,0,6
38281085,66,455,23,202106.0,2022,2660.0,44552.0,6,2,0,2,2025-03-19 22:28:56,4,1214,249루2570,0,1,1,0.0,63.9001,1,0,0.0,쏘나타,5.0,63.9001,1,3,0.0,0,5
39033117,15,227,97,201003.0,2010,590.0,45828.0,3,2,0,2,2025-03-19 23:24:03,1,2298,42더5238,0,1,1,0.0,59.9771,0,0,0.0,쏘나타,5.0,59.9771,1,15,0.0,0,5
39256810,26,454,23,202302.0,2023,3949.0,46207.0,6,2,0,2,2025-03-20 09:01:04,1,1382,364노9108,3,0,1,345.8522,0.0,0,0,0.0,그랜저,8.0,345.8522,3,2,0.0,0,5
39261611,84,470,23,202010.0,2020,1950.0,57370.0,6,2,0,2,2025-03-20 09:46:30,5,2358,229부9148,1,0,1,27.705,0.0,0,0,0.0,코나,3.0,27.705,1,5,0.0,0,4
39016944,69,7,0,201608.0,2017,1280.0,44341.0,3,2,0,2,2025-03-20 14:00:11,7,949,64어0494,1,1,1,58.6517,70.5573,0,0,0.0,아반떼,2.0,129.209,2,8,0.0,0,4
39265067,35,140,41,202003.0,2020,1750.0,154681.0,1,2,0,2,2025-03-19 16:55:07,16,3471,200루7580,4,2,2,477.9199,232.1852,1,0,0.0,그랜저,8.0,710.1051,6,5,0.0,0,5
39158609,68,4,41,202204.0,2023,1890.0,44596.0,3,2,0,2,2025-03-20 14:03:04,8,596,173노8409,0,0,0,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,2,0.0,0,4
39220472,12,78,41,201501.0,2015,1199.0,96928.0,6,2,0,2,2025-03-19 19:30:17,1,3570,23도5377,0,0,1,0.0,0.0,0,0,0.0,쏘나타,5.0,0.0,0,10,0.0,0,5
39121349,2,100,78,202002.0,2020,1780.0,101835.0,3,2,0,2,2025-03-19 23:55:11,8,1427,184다8318,3,0,0,929.7277,0.0,0,0,0.0,제네시스,10.0,929.7277,3,5,0.0,0,5
38729113,35,142,26,202103.0,2021,1700.0,168001.0,1,2,0,2,2025-03-19 17:34:20,2,3738,156누1915,2,0,2,330.515,0.0,1,0,0.0,그랜저,8.0,330.515,2,4,0.0,0,5
38760164,87,353,41,202011.0,2021,1880.0,109668.0,3,2,0,2,2025-03-19 19:53:35,4,3675,102나4528,1,0,1,27.5069,0.0,1,0,0.0,투싼,4.0,27.5069,1,4,0.0,0,5
39203622,69,6,23,201712.0,2018,880.0,144397.0,3,2,0,2,2025-03-20 13:33:03,3,3531,319어3044,1,3,6,176.7438,121.0268,1,0,0.0,아반떼,2.0,297.7706,4,7,0.0,0,4
39034629,80,385,46,201801.0,2018,1040.0,125407.0,7,2,0,2,2025-03-19 15:54:12,1,3424,59러2024,0,3,2,0.0,351.9648,0,0,0.0,코나,3.0,351.9648,3,7,0.0,0,5
39222888,89,456,23,202301.0,2023,3430.0,18711.0,6,2,0,2,2025-03-19 23:27:02,6,3485,122서4851,0,0,1,0.0,0.0,1,0,0.0,투싼,4.0,0.0,0,2,0.0,0,5
38959713,21,152,0,201806.0,2019,1999.0,56000.0,3,2,0,2,2025-03-19 21:02:02,1,610,49거9431,5,1,3,523.588,148.8059,0,0,0.0,그랜저,8.0,672.3939,6,6,0.0,0,5
38649383,11,92,0,201602.0,2016,950.0,97292.0,3,2,0,2,2025-03-19 17:37:08,8,3523,174거6658,0,1,4,0.0,37.9036,1,0,0.0,쏘나타,5.0,37.9036,1,9,0.0,0,5
38920314,35,116,38,202112.0,2022,2850.0,47784.0,3,2,0,2,2025-03-20 08:19:53,1,2084,271서7632,0,0,2,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,3,0.0,0,5
39053352,4,365,0,202201.0,2022,3400.0,106473.0,3,2,0,2,2025-03-20 09:19:02,8,1064,230부8450,0,0,2,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,3,0.0,0,4
38989370,90,394,106,201903.0,2019,2830.0,117260.0,7,2,0,2,2025-03-19 23:42:02,15,1398,38나5645,3,1,2,275.6,113.637,0,0,0.0,팰리세이드,9.0,389.237,4,6,0.0,0,5
39068217,56,391,90,201604.0,2016,1320.0,160724.0,7,2,0,2,2025-03-20 09:13:02,1,1633,53조0279,2,0,1,97.266,0.0,0,0,0.0,싼타페,7.0,97.266,2,9,0.0,0,5
37685255,39,4,41,202310.0,2024,2399.0,2863.0,3,2,0,2,2025-03-20 14:00:12,4,1457,178머4120,0,0,0,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,1,0.0,0,4
39053086,69,6,23,201705.0,2017,1029.0,46495.0,3,2,0,2,2025-03-20 13:51:13,5,1752,19로1183,0,2,1,0.0,206.876,0,0,0.0,아반떼,2.0,206.876,2,8,0.0,0,4
39123586,4,365,0,202309.0,2024,5670.0,14991.0,3,2,0,2,2025-03-20 09:11:02,15,2471,387다9714,0,0,1,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,1,0.0,0,5
39249114,26,461,23,202306.0,2023,4070.0,51248.0,6,2,0,2,2025-03-19 20:53:12,13,2105,201가5054,1,0,0,98.91,0.0,0,0,0.0,그랜저,8.0,98.91,1,2,0.0,0,5
38762728,36,467,23,202011.0,2021,1980.0,136864.0,6,2,0,2,2025-03-19 22:53:35,6,3020,299조6786,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,4,0.0,0,5
39117749,2,100,76,201807.0,2018,2650.0,60920.0,3,2,0,2,2025-03-19 23:57:17,8,2933,191누3420,1,1,7,61.4175,47.7452,2,0,0.0,제네시스,10.0,109.1627,2,7,0.0,0,5
38583097,40,4,69,201904.0,2019,1250.0,110685.0,3,2,0,2,2025-03-18 23:42:35,4,2563,36도1896,0,0,1,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,6,0.0,0,6
39089477,89,456,23,202302.0,2023,3050.0,24083.0,6,2,0,2,2025-03-19 23:25:10,5,1487,206저7808,1,2,0,26.184,216.0759,0,0,0.0,투싼,4.0,242.2599,3,2,0.0,0,5
37379096,55,391,111,201804.0,2019,1990.0,38997.0,7,2,0,2,2025-03-20 08:59:30,13,1556,371더6444,1,0,2,182.4189,0.0,1,0,0.0,싼타페,7.0,182.4189,1,6,0.0,0,5
39234218,19,245,23,201401.0,2014,770.0,104882.0,3,2,0,2,2025-03-19 23:34:02,5,2568,28수5562,1,1,1,57.0,50.552,0,0,0.0,그랜저,8.0,107.55199999999999,2,11,0.0,0,5
37594929,34,437,69,201905.0,2019,1310.0,144495.0,7,2,0,2,2025-03-20 09:09:19,1,347,92러0399,2,0,3,0.0,0.0,0,0,0.0,스타렉스,1.0,0.0,2,6,0.0,0,5
39240451,9,122,0,202007.0,2020,5740.0,61496.0,3,2,0,2,2025-03-19 16:47:37,1,3500,292러5261,1,1,1,33.21,75.1949,0,0,0.0,제네시스,10.0,108.4049,2,5,0.0,0,5
37613966,16,462,23,201703.0,2017,1900.0,68827.0,7,2,0,2,2025-03-20 08:29:03,4,225,98우3179,0,2,3,0.0,213.2616,1,0,0.0,스타렉스,1.0,213.2616,2,8,0.0,0,5
39226595,57,70,111,201912.0,2020,1540.0,99057.0,3,2,0,2,2025-03-19 23:19:12,11,135,284부8367,3,2,1,689.9552,847.6908,0,0,0.0,쏘나타,5.0,1537.646,5,5,0.0,0,5
39139113,9,150,23,202102.0,2021,3400.0,144535.0,7,2,0,2,2025-03-19 21:02:44,1,2562,269보8610,0,0,1,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,4,0.0,0,5
38270024,2,100,83,201907.0,2019,2290.0,80823.0,3,2,0,2,2025-03-20 09:20:41,2,922,370수2345,1,1,3,30.3134,76.737,1,0,0.0,제네시스,10.0,107.0504,2,6,0.0,0,4
38368771,3,156,31,201803.0,2018,1650.0,140325.0,3,2,0,2,2025-03-20 09:46:03,6,3705,125구3004,0,0,2,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,7,0.0,0,4
38723600,71,314,23,201101.0,2011,450.0,126196.0,3,2,0,2,2025-03-20 11:29:11,13,3354,24너9201,5,5,5,455.4703,322.589,0,0,0.0,아반떼,2.0,778.0593,10,14,0.0,0,4
38749820,50,236,41,202403.0,2025,3480.0,6909.0,6,2,0,2,2025-03-19 23:50:06,1,831,810마7050,0,0,0,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,0,0.0,0,5
38804547,77,391,41,201910.0,2019,1599.0,44100.0,7,2,0,2,2025-03-19 16:29:32,1,499,359나2038,1,0,1,0.0,0.0,0,0,0.0,투싼,4.0,0.0,1,6,0.0,0,5
38677983,68,4,95,202101.0,2021,1699.0,46781.0,3,2,0,2,2025-03-20 09:43:52,6,467,319부6736,3,0,1,331.105,0.0,0,0,0.0,아반떼,2.0,331.105,3,4,0.0,0,4
39206951,1,180,31,201801.0,2018,1590.0,239177.0,3,2,0,2,2025-03-20 03:17:02,5,1134,02머3315,10,7,2,1556.8999,1085.0043,0,0,0.0,제네시스,10.0,2641.9042,17,7,0.0,0,5
39092744,19,275,23,201307.0,2014,550.0,200733.0,1,2,0,2,2025-03-19 14:09:43,1,1744,48주4947,4,2,1,202.2814,115.2376,0,0,0.0,그랜저,8.0,317.519,6,11,0.0,0,5
38484102,34,435,62,202007.0,2021,2030.0,43756.0,7,2,0,2,2025-03-20 09:40:05,5,1456,84수2320,2,2,0,103.63,133.8608,0,0,0.0,스타렉스,1.0,237.4908,4,4,0.0,0,4
38186057,36,471,23,202001.0,2020,1920.0,139361.0,6,2,0,2,2025-03-19 23:31:02,15,826,314저6095,0,4,2,0.0,260.1613,1,0,0.0,그랜저,8.0,260.1613,4,5,0.0,0,5
39101152,87,355,95,202010.0,2021,2780.0,83385.0,3,2,0,2,2025-03-19 23:49:02,13,2637,269오1313,0,1,1,0.0,155.0887,0,0,0.0,투싼,4.0,155.0887,1,4,0.0,0,5
38881546,19,242,23,201511.0,2016,850.0,154438.0,7,2,0,2,2025-03-19 18:49:50,7,732,24부0536,1,0,3,67.2322,0.0,0,0,0.0,그랜저,8.0,67.2322,1,9,0.0,0,5
37579263,1,180,112,201803.0,2018,2490.0,175498.0,3,2,0,2,2025-03-20 08:23:36,13,3628,133오9597,1,0,1,84.815,0.0,1,0,0.0,제네시스,10.0,84.815,1,7,0.0,0,5
39237316,55,391,106,201903.0,2019,1900.0,130471.0,7,2,0,2,2025-03-19 23:31:30,1,1377,37보3912,0,1,1,0.0,64.826,0,0,0.0,싼타페,7.0,64.826,1,6,0.0,0,5
39211467,56,391,111,201508.0,2016,950.0,195082.0,7,2,0,2,2025-03-19 23:33:10,4,1611,58머9392,4,4,3,788.384,905.3485,0,0,0.0,싼타페,7.0,1693.7325,8,9,0.0,0,5
37828794,36,461,23,201911.0,2020,3225.0,51425.0,6,2,0,2,2025-03-19 17:31:17,2,2418,293우8513,2,0,3,176.997,0.0,0,0,0.0,그랜저,8.0,176.997,2,5,0.0,0,5
37662815,34,437,62,201807.0,2019,1500.0,94380.0,7,2,0,2,2025-03-19 23:28:09,6,416,97모1331,0,1,3,0.0,34.87,0,0,0.0,스타렉스,1.0,34.87,1,6,0.0,0,5
38497592,3,155,31,201709.0,2018,2120.0,55777.0,3,2,0,2,2025-03-19 18:58:37,6,1655,206무1461,0,0,1,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,7,0.0,0,5
38733427,90,393,106,202003.0,2020,3550.0,30069.0,7,2,0,2,2025-03-19 23:38:03,7,3206,368더9611,1,0,0,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,1,5,0.0,0,5
38172095,56,391,111,201604.0,2016,1290.0,110305.0,7,2,0,2,2025-03-19 13:08:53,5,2653,293머5642,1,0,3,742.72,0.0,1,0,0.0,싼타페,7.0,742.72,1,9,0.0,0,5
38872225,1,207,106,201707.0,2018,2030.0,206110.0,3,2,0,2,2025-03-20 09:46:34,1,863,325조6747,3,3,1,428.5601,424.8252,1,0,0.0,제네시스,10.0,853.3852999999999,6,7,0.0,0,4
39251717,21,143,23,201712.0,2018,1290.0,124140.0,1,2,0,2,2025-03-19 12:28:45,6,2490,154수4123,3,2,8,482.0803,280.2798,1,0,0.0,그랜저,8.0,762.3601000000001,5,7,0.0,0,5
39210442,4,393,0,202107.0,2022,4590.0,55353.0,7,2,0,2,2025-03-20 08:10:49,6,3693,295너1976,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,3,0.0,0,5
35786514,19,251,23,201508.0,2016,1590.0,96680.0,3,2,0,2,2025-03-19 21:28:53,5,1467,33나0427,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,9,0.0,0,5
38910257,34,435,62,201810.0,2019,1850.0,28833.0,7,2,0,2,2025-03-20 09:27:42,1,2455,91거3825,4,0,2,255.3505,0.0,0,0,0.0,스타렉스,1.0,255.3505,4,6,0.0,0,4
39164974,4,375,0,202302.0,2023,4750.0,21266.0,3,2,0,2,2025-03-20 09:15:11,7,3472,222부6120,0,0,1,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,4
38195057,40,4,62,202003.0,2020,1430.0,92586.0,3,2,0,2,2025-03-20 13:36:18,6,180,368무7080,1,0,1,48.816,0.0,0,0,0.0,아반떼,2.0,48.816,1,5,0.0,0,4
39131408,5,177,31,202102.0,2021,4290.0,62406.0,3,2,0,2,2025-03-20 09:20:04,7,2088,238마2673,0,0,1,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,4,0.0,0,4
38453096,8,103,0,202210.0,2023,4840.0,52235.0,7,2,0,2,2025-03-19 21:39:02,1,3254,265저3578,0,0,1,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,5
39216242,57,70,116,201907.0,2020,1670.0,66286.0,3,2,0,2,2025-03-19 22:47:20,7,1791,02무3846,0,1,4,0.0,5.484,0,0,0.0,쏘나타,5.0,5.484,1,5,0.0,0,5
38934787,77,390,41,201508.0,2016,888.0,135000.0,7,2,0,2,2025-03-19 19:22:34,1,1720,36가0919,5,6,2,586.6425,872.2453,0,0,0.0,투싼,4.0,1458.8878,11,9,0.0,0,5
39225523,8,122,0,202406.0,2025,5052.0,16343.0,3,2,0,0,2025-03-19 20:32:02,8,1030,199하5969,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,0,0.0,0,5
38424674,90,394,90,201902.0,2019,2750.0,121150.0,7,2,0,2,2025-03-19 15:37:08,13,3673,02수1176,3,1,3,133.2524,106.0879,0,0,0.0,팰리세이드,9.0,239.3403,4,6,0.0,0,5
39158853,40,18,66,202002.0,2020,1030.0,143076.0,1,2,0,2,2025-03-20 11:28:13,7,3364,307구5481,2,0,2,207.5091,0.0,1,0,0.0,아반떼,2.0,207.5091,2,5,0.0,0,4
38685864,71,314,23,201010.0,2011,320.0,182050.0,3,2,0,2,2025-03-20 13:24:09,10,3716,40수1529,4,2,1,244.0327,149.8278,0,0,0.0,아반떼,2.0,393.8605,6,14,0.0,0,4
37984065,34,450,90,201905.0,2019,2490.0,35990.0,7,2,0,2,2025-03-20 10:26:38,7,365,152무8752,1,0,3,67.8474,0.0,1,0,0.0,스타렉스,1.0,67.8474,1,6,0.0,0,4
39007423,18,171,90,202302.0,2023,3620.0,24877.0,3,2,0,2,2025-03-20 08:16:59,1,1392,242모7901,1,0,0,217.331,0.0,0,0,0.0,그랜저,8.0,217.331,1,2,0.0,0,5
39157921,37,366,98,202101.0,2021,2940.0,72233.0,3,2,0,2,2025-03-19 23:27:02,1,3257,163누6750,1,1,0,68.554,96.2724,0,0,0.0,싼타페,7.0,164.8264,2,4,0.0,0,5
39224805,56,391,111,201703.0,2018,1590.0,79822.0,7,2,0,2,2025-03-20 09:10:04,14,1449,06오2280,2,2,3,139.2478,138.95,0,0,0.0,싼타페,7.0,278.19780000000003,4,7,0.0,0,5
38830787,9,122,0,202301.0,2023,6450.0,19185.0,3,2,0,2,2025-03-20 09:32:03,5,1555,399수5635,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,4
38463028,50,460,41,202311.0,2024,2890.0,17346.0,7,2,0,2,2025-03-20 09:04:02,1,1038,804너9063,0,0,1,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,1,0.0,0,5
39158042,45,232,111,202401.0,2024,3350.0,22136.0,6,2,0,2,2025-03-19 15:24:46,13,919,144러2873,0,0,1,0.0,0.0,0,0,0.0,투싼,4.0,0.0,0,1,0.0,0,5
39223262,56,391,91,201512.0,2016,1290.0,168251.0,7,2,0,2,2025-03-19 21:07:20,1,343,10머0451,1,0,1,40.1842,0.0,0,0,0.0,싼타페,7.0,40.1842,1,9,0.0,0,5
39072974,90,394,106,201912.0,2020,3399.0,67421.0,7,2,0,2,2025-03-20 09:11:09,1,2588,338고6306,1,0,0,40.598,0.0,0,0,0.0,팰리세이드,9.0,40.598,1,5,0.0,0,5
37823905,19,245,23,201310.0,2014,590.0,172304.0,3,2,0,2,2025-03-19 23:29:10,6,3589,58거0392,9,3,5,585.428,278.7159,1,0,0.0,그랜저,8.0,864.1439,12,11,0.0,0,5
39039140,77,390,41,201504.0,2016,930.0,138768.0,7,2,0,2,2025-03-19 23:01:10,11,3013,59수4153,1,2,1,61.585,303.436,0,0,0.0,투싼,4.0,365.02099999999996,3,9,0.0,0,5
39242379,29,268,23,200403.0,2004,200.0,135000.0,1,2,0,2,2025-03-17 10:42:04,3,1030,33나6093,6,3,0,246.7636,152.2668,0,0,0.0,그랜저,8.0,399.0304,9,21,0.0,0,7
39129877,8,103,0,202311.0,2024,5390.0,35002.0,7,2,0,2,2025-03-20 09:48:02,1,2580,110저6134,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,1,0.0,0,4
38933910,3,156,112,201812.0,2019,1850.0,155708.0,3,2,0,2,2025-03-20 09:38:09,1,1633,346서5804,0,1,3,0.0,376.8,1,0,0.0,제네시스,10.0,376.8,1,6,0.0,0,4
39078353,21,152,74,201701.0,2017,2133.0,79923.0,3,2,0,2,2025-03-19 23:32:02,5,1175,50저6822,1,0,2,79.7,0.0,0,0,0.0,그랜저,8.0,79.7,1,8,0.0,0,5
38726176,38,11,28,201401.0,2014,739.0,85624.0,3,2,0,2,2025-03-20 14:01:03,1,3081,39라6534,2,0,3,98.713,0.0,1,0,0.0,아반떼,2.0,98.713,2,11,0.0,0,4
38546268,50,234,95,202407.0,2025,4530.0,14630.0,6,2,0,2,2025-03-19 12:20:02,1,1450,101라7819,1,0,1,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,1,0,0.0,0,5
38634637,55,391,90,201901.0,2019,2180.0,92740.0,7,2,0,2,2025-03-19 17:04:42,3,1838,55가6831,0,0,0,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,6,0.0,0,5
39177381,69,5,0,201609.0,2017,870.0,141417.0,3,2,0,2,2025-03-20 13:36:00,13,2619,46러0482,3,0,2,331.921,0.0,0,0,0.0,아반떼,2.0,331.921,3,8,0.0,0,4
39204724,16,210,41,201604.0,2017,940.0,192124.0,7,2,0,2,2025-03-11 16:48:29,11,3454,96더6920,3,0,5,155.8947,0.0,0,0,0.0,스타렉스,1.0,155.8947,3,8,0.0,0,13
38830129,3,156,112,201707.0,2018,1650.0,143784.0,3,2,0,2,2025-03-19 20:43:15,5,2417,191소9901,4,3,5,494.8986,246.1918,1,0,0.0,제네시스,10.0,741.0904,7,7,0.0,0,5
39234761,9,150,23,202003.0,2020,4880.0,126152.0,7,2,0,2,2025-03-20 09:29:12,8,762,138가1790,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,5,0.0,0,4
38662647,19,269,23,201402.0,2014,450.0,228354.0,1,2,0,2,2025-03-19 16:15:28,6,764,144수9073,3,3,4,296.837,86.271,1,0,0.0,그랜저,8.0,383.108,6,11,0.0,0,5
39193886,32,362,0,202304.0,2023,4180.0,12635.0,3,2,0,2,2025-03-20 09:32:11,1,610,196부4345,0,1,0,0.0,27.4239,0,0,0.0,제네시스,10.0,27.4239,1,2,0.0,0,4
37404237,69,7,74,201604.0,2016,1090.0,76269.0,3,2,0,2,2025-03-20 13:36:17,6,180,11가0530,4,1,2,250.3987,171.16,0,0,0.0,아반떼,2.0,421.5587,5,9,0.0,0,4
38961379,90,380,98,202304.0,2023,3372.0,16000.0,3,2,0,0,2025-03-20 09:09:03,11,1030,174호3515,0,0,0,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,2,0.0,0,5
39169852,8,121,0,202104.0,2021,4290.0,21284.0,3,2,0,2,2025-03-20 09:27:11,1,2227,105누9828,0,0,1,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,4,0.0,0,4
38571901,90,393,98,202110.0,2022,3990.0,36932.0,7,2,0,2,2025-03-19 17:42:00,0,3471,148모2327,1,0,3,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,1,3,0.0,0,5
37208631,21,152,74,201701.0,2017,1130.0,96000.0,3,2,0,2,2025-03-19 17:19:03,1,3377,40가6486,5,2,2,1826.8005,1175.8,0,0,0.0,그랜저,8.0,3002.6005,7,8,0.0,0,5
38785460,60,306,23,201712.0,2018,880.0,122977.0,1,2,0,2,2025-03-19 17:24:39,6,1602,212서1140,0,4,1,0.0,231.994,1,0,0.0,쏘나타,5.0,231.994,4,7,0.0,0,5
38627724,35,140,111,202207.0,2023,2730.0,25920.0,1,2,0,2,2025-03-20 08:41:33,5,1814,240오4869,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
39152201,9,175,0,202107.0,2021,5390.0,89627.0,3,2,0,2,2025-03-20 08:06:42,13,3483,181너7774,2,0,2,528.1,0.0,0,0,0.0,제네시스,10.0,528.1,2,4,0.0,0,5
39238893,4,364,0,202102.0,2021,2990.0,116044.0,3,2,0,2,2025-03-20 09:45:13,1,704,259노5165,1,0,1,585.4214,0.0,1,0,0.0,제네시스,10.0,585.4214,1,4,0.0,0,4
38272784,21,114,74,201804.0,2018,1800.0,92396.0,3,2,0,2,2025-03-19 16:46:17,12,852,304루1714,1,0,3,32.7033,0.0,1,0,0.0,그랜저,8.0,32.7033,1,7,0.0,0,5
39244142,69,6,23,201704.0,2018,1130.0,103850.0,3,2,0,2,2025-03-20 11:40:05,6,466,13부7274,3,0,1,202.7446,0.0,0,0,0.0,아반떼,2.0,202.7446,3,7,0.0,0,4
39255534,69,5,74,201512.0,2016,1150.0,56559.0,3,2,0,2,2025-03-20 14:17:11,1,3036,28주0774,1,0,3,108.2248,0.0,0,0,0.0,아반떼,2.0,108.2248,1,9,0.0,0,4
39211934,21,114,74,201801.0,2018,2030.0,66337.0,3,2,0,2,2025-03-20 08:55:00,7,1635,04오1001,2,0,2,92.6433,0.0,0,0,0.0,그랜저,8.0,92.6433,2,7,0.0,0,5
38349796,33,363,0,202303.0,2023,3699.0,19910.0,3,2,0,2,2025-03-20 09:38:02,1,3359,117구3024,1,1,2,90.288,110.0,0,0,0.0,제네시스,10.0,200.288,2,2,0.0,0,4
38946869,40,4,62,201911.0,2020,1270.0,44531.0,3,2,0,2,2025-03-20 14:12:02,1,1050,128하5049,0,1,0,0.0,189.0,0,0,0.0,아반떼,2.0,189.0,1,5,0.0,0,4
